Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1850     1       -13.28     45.026
1850     2        -3.86     35.604
1850     3        -2.36     70.482
1850     4        -2.69     48.759
1850     5         1.06     96.829
1850     6         7.15    180.318
1850     7        11.34     45.966
1850     8         8.87     84.500
1850     9         5.27     33.555
1850    10         1.67     10.835
1850    11        -4.47    110.603
1850    12        -5.61    105.679
1851     1        -5.36    147.514
1851     2       -10.08    128.599
1851     3        -5.29     46.629
1851     4         2.27     58.565
1851     5         5.51    110.784
1851     6        10.82     52.108
1851     7        12.52    152.714
1851     8        11.28    112.176
1851     9         6.90    183.354
1851    10         1.84    164.366
1851    11        -2.45    110.400
1851    12       -14.53     44.278
1852     1       -14.83    108.721
1852     2       -10.40     76.818
1852     3        -7.30     20.204
1852     4        -0.57     89.617
1852     5         4.27    123.031
1852     6         8.24    137.021
1852     7        11.13     99.149
1852     8        10.30     59.528
1852     9         6.68     85.389
1852    10         0.85    205.289
1852    11        -5.45    117.882
1852    12        -8.81    128.804
1853     1        -8.90     26.434
1853     2       -10.50     44.379
1853     3       -10.77     36.764
1853     4        -3.09    110.965
1853     5         6.19    111.534
1853     6         8.48    144.371
1853     7         9.74     96.634
1853     8         9.49     81.052
1853     9         3.44     59.558
1853    10         2.17     46.494
1853    11        -2.35     89.010
1853    12        -4.77    138.928
1854     1        -9.88    122.665
1854     2       -14.41    103.495
1854     3       -14.71    127.674
1854     4        -6.99     70.109
1854     5         4.65     90.046
1854     6         7.88    253.787
1854     7         8.16    144.143
1854     8         7.28     87.311
1854     9         4.78    122.788
1854    10         1.15    143.663
1854    11        -7.50     57.522
1854    12       -12.59     68.256
1855     1       -15.95     44.835
1855     2       -10.23    118.457
1855     3        -3.95    148.945
1855     4        -1.72     59.821
1855     5         6.19     75.527
1855     6         9.84    110.450
1855     7        10.39     83.279
1855     8         9.76    121.844
1855     9         5.85    111.430
1855    10         0.06     78.747
1855    11        -7.02     76.610
1855    12       -10.39     21.393
1856     1        -9.30     58.906
1856     2        -7.16    237.193
1856     3        -8.53    126.113
1856     4        -1.98    134.436
1856     5         4.21     87.569
1856     6         9.18    123.136
1856     7        11.36     73.952
1856     8         8.26    101.308
1856     9         6.23     63.234
1856    10        -0.38     31.663
1856    11        -7.77     73.945
1856    12       -12.95     53.780
1857     1       -14.78     53.220
1857     2       -10.46     98.509
1857     3        -7.72     45.199
1857     4        -0.45    128.981
1857     5         6.77    110.640
1857     6         7.36    144.322
1857     7         8.42    117.187
1857     8         7.79     69.905
1857     9         6.11    136.939
1857    10        -1.10    141.715
1857    11        -6.22    123.883
1857    12        -8.14     20.902
1858     1       -10.40     41.958
1858     2       -14.39     51.651
1858     3        -8.20     46.087
1858     4        -5.21    165.365
1858     5         1.80    146.829
1858     6         8.59    142.588
1858     7         9.35    104.469
1858     8         7.78    108.469
1858     9         4.72     47.069
1858    10         0.72    158.529
1858    11        -2.75    130.363
1858    12        -8.98     70.833
1859     1        -5.21     75.053
1859     2       -15.31     30.281
1859     3        -7.42    101.294
1859     4        -0.77    130.574
1859     5         4.84    154.763
1859     6         9.21     98.362
1859     7         9.68    154.756
1859     8         9.05     59.935
1859     9         7.09     44.805
1859    10         1.91     80.647
1859    11        -3.55    159.624
1859    12        -9.12     66.875
1860     1        -6.62    103.268
1860     2       -12.17    116.197
1860     3        -9.70     48.173
1860     4        -3.16    146.843
1860     5         0.98    102.865
1860     6         5.56    266.322
1860     7         9.05     98.672
1860     8         8.60     90.775
1860     9         5.51     72.460
1860    10        -1.12    144.975
1860    11        -4.75    127.219
1860    12        -6.89     72.758
1861     1       -11.31     78.016
1861     2       -12.61      0.000
1861     3       -11.15     67.358
1861     4        -5.29     68.732
1861     5         6.36    157.676
1861     6         5.16    268.255
1861     7        10.29     93.135
1861     8        10.65     81.635
1861     9         5.21    111.492
1861    10        -0.93    143.962
1861    11        -8.24     35.197
1861    12       -12.66     74.382
1862     1       -14.61     59.399
1862     2        -7.05     79.219
1862     3        -7.96    135.985
1862     4        -0.04     57.795
1862     5         4.74     54.031
1862     6         9.72     49.421
1862     7         7.83    165.674
1862     8         8.26     42.595
1862     9         5.69     63.870
1862    10        -2.14    127.503
1862    11        -2.94    111.342
1862    12        -4.97    166.017
1863     1        -8.01     77.299
1863     2       -10.10     46.124
1863     3        -7.04     70.437
1863     4         0.99     70.780
1863     5         2.10     92.207
1863     6         9.52    103.545
1863     7        11.65     84.637
1863     8         7.40    128.925
1863     9         4.02    103.837
1863    10         1.87    104.567
1863    11        -5.29    254.673
1863    12        -6.07     89.729
1864     1        -9.56    108.040
1864     2       -12.44    113.988
1864     3       -10.99    137.313
1864     4        -6.77    105.166
1864     5         1.63     72.672
1864     6         9.79     25.101
1864     7        10.73     74.287
1864     8         9.66    161.958
1864     9         3.45     85.297
1864    10        -0.92    125.902
1864    11        -4.45     82.453
1864    12       -15.15    128.141
1865     1       -14.13    122.840
1865     2       -11.86     18.500
1865     3       -10.46     94.947
1865     4        -3.36     64.138
1865     5         1.83    145.159
1865     6         7.57    181.700
1865     7         9.61    110.244
1865     8        10.29     44.315
1865     9         3.68    105.134
1865    10        -3.31     75.995
1865    11        -2.61     79.514
1865    12        -8.69    127.295
1866     1       -11.70    114.456
1866     2       -14.85     44.813
1866     3       -14.84     45.012
1866     4        -3.20     87.868
1866     5         0.43    156.827
1866     6         6.57     84.379
1866     7         8.01    145.299
1866     8         5.76     77.676
1866     9         5.97      2.179
1866    10        -4.39     76.643
1866    11        -4.76    111.471
1866    12       -12.37     61.603
1867     1       -11.03     86.879
1867     2       -14.96     30.297
1867     3        -9.57     57.589
1867     4        -4.51    134.486
1867     5         2.23    133.594
1867     6         9.52    126.403
1867     7        11.82    110.263
1867     8        10.46    111.478
1867     9         5.67     57.793
1867    10        -0.04    122.728
1867    11        -4.49     47.303
1867    12       -10.54    137.004
1868     1       -15.74     37.967
1868     2       -14.85     58.980
1868     3        -8.42    105.186
1868     4        -4.17     91.550
1868     5         2.35    193.440
1868     6         9.51     79.506
1868     7        11.57    155.453
1868     8         6.89     59.087
1868     9         1.22     57.384
1868    10        -1.25     45.292
1868    11        -6.60    317.249
1868    12        -7.57    108.519
1869     1       -11.28    161.169
1869     2       -14.26     59.781
1869     3        -6.97     61.148
1869     4        -1.31    103.132
1869     5         3.41    127.358
1869     6         8.88    227.743
1869     7        10.94    144.048
1869     8         8.46    110.923
1869     9         4.83    129.793
1869    10         0.99    156.225
1869    11        -7.26     47.056
1869    12       -14.78     49.801
1870     1       -11.33     77.735
1870     2       -12.10     90.596
1870     3       -10.51    135.709
1870     4        -4.48    155.653
1870     5         3.53    108.910
1870     6         6.98    176.290
1870     7         9.57    134.382
1870     8         9.83     92.656
1870     9         5.50     86.011
1870    10         3.52     35.675
1870    11        -8.08     44.791
1870    12       -15.07    132.942
